STATION;STATION_NAME;ELEVATION;LATITUDE;LONGITUDE;DATE;REPORTTPYE;HOURLYSKYCONDITIONS;HOURLYVISIBILITY;HOURLYPRSENTWEATHERTYPE;HOURLYDRYBULBTEMPF;HOURLYDRYBULBTEMPC;HOURLYWETBULBTEMPF;HOURLYWETBULBTEMPC;HOURLYDewPointTempF;HOURLYDewPointTempC;HOURLYRelativeHumidity;HOURLYWindSpeed;HOURLYWindDirection;HOURLYWindGustSpeed;HOURLYStationPressure;HOURLYPressureTendency;HOURLYPressureChange;HOURLYSeaLevelPressure;HOURLYPrecip;HOURLYAltimeterSetting;DAILYMaximumDryBulbTemp;DAILYMinimumDryBulbTemp;DAILYAverageDryBulbTemp;DAILYDeptFromNormalAverageTemp;DAILYAverageRelativeHumidity;DAILYAverageDewPointTemp;DAILYAverageWetBulbTemp;DAILYHeatingDegreeDays;DAILYCoolingDegreeDays;DAILYSunrise;DAILYSunset;DAILYWeather;DAILYPrecip;DAILYSnowfall;DAILYSnowDepth;DAILYAverageStationPressure;DAILYAverageSeaLevelPressure;DAILYAverageWindSpeed;DAILYPeakWindSpeed;PeakWindDirection;DAILYSustainedWindSpeed;DAILYSustainedWindDirection;MonthlyMaximumTemp;MonthlyMinimumTemp;MonthlyMeanTemp;MonthlyAverageRH;MonthlyDewpointTemp;MonthlyWetBulbTemp;MonthlyAvgHeatingDegreeDays;MonthlyAvgCoolingDegreeDays;MonthlyStationPressure;MonthlySeaLevelPressure;MonthlyAverageWindSpeed;MonthlyTotalSnowfall;MonthlyDeptFromNormalMaximumTemp;MonthlyDeptFromNormalMinimumTemp;MonthlyDeptFromNormalAverageTemp;MonthlyDeptFromNormalPrecip;MonthlyTotalLiquidPrecip;MonthlyGreatestPrecip;MonthlyGreatestPrecipDate;MonthlyGreatestSnowfall;MonthlyGreatestSnowfallDate;MonthlyGreatestSnowDepth;MonthlyGreatestSnowDepthDate;MonthlyDaysWithGT90Temp;MonthlyDaysWithLT32Temp;MonthlyDaysWithGT32Temp;MonthlyDaysWithLT0Temp;MonthlyDaysWithGT001Precip;MonthlyDaysWithGT010Precip;MonthlyDaysWithGT1Snow;MonthlyMaxSeaLevelPressureValue;MonthlyMaxSeaLevelPressureDate;MonthlyMaxSeaLevelPressureTime;MonthlyMinSeaLevelPressureValue;MonthlyMinSeaLevelPressureDate;MonthlyMinSeaLevelPressureTime;MonthlyTotalHeatingDegreeDays;MonthlyTotalCoolingDegreeDays;MonthlyDeptFromNormalHeatingDD;MonthlyDeptFromNormalCoolingDD;MonthlyTotalSeasonToDateHeatingDD;MonthlyTotalSeasonToDateCoolingDD
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;07/02/2017 14:00;FM-12;FEW:02 39 BKN:07 62 BKN:07 72;;;83;28.6;;;68;20.0;60;22;120;;;8;+0.07;30.01;;30.01;;;;;;;;;;635;1806;;0.06;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;07/02/2017 14:30;FM-15;FEW:02 40 OVC:08 64;;;82;28.0;;;66;19.0;58;21;110;;;;;;;30.01;;;;;;;;;;635;1806;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;07/02/2017 15:00;FM-15;FEW:02 35 OVC:08 66;;;82;28.0;;;66;19.0;58;20;110;;;;;;;29.98;;;;;;;;;;635;1806;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;07/02/2017 15:30;FM-15;BKN:07 34 BKN:07 46 OVC:08 68;;;81;27.0;;;68;20.0;66;16;VRB;;;;;;;29.98;;;;;;;;;;635;1806;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;07/02/2017 16:00;FM-15;BKN:07 38;;;82;28.0;;;64;18.0;55;15;80;;;;;;;29.98;;;;;;;;;;635;1806;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;07/02/2017 16:30;FM-15;FEW:02 40;;;82;28.0;;;64;18.0;55;15;90;;;;;;;29.98;;;;;;;;;;635;1806;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;07/02/2017 17:00;FM-15;FEW:02 41;;;82;27.9;;;65;18.3;56;13;90;;;5;+0.01;30.00;;29.98;;;;;;;;;;635;1806;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;07/02/2017 17:30;FM-15;;;;82;28.0;;;64;18.0;55;9;90;;;;;;;29.98;;;;;;;;;;635;1806;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;07/02/2017 18:00;FM-15;FEW:02 41;;;79;26.0;;;66;19.0;65;10;100;;;;;;;30.01;;;;;;;;;;635;1806;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;07/02/2017 18:30;FM-15;;;;79;26.0;;;66;19.0;65;10;90;;;;;;;30.01;;;;;;;;;;635;1806;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;07/02/2017 19:00;FM-15;;;;77;25.0;;;68;20.0;74;7;80;;;;;;;30.01;;;;;;;;;;635;1806;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;07/02/2017 19:30;FM-15;;;;77;25.0;;;68;20.0;74;8;100;;;;;;;30.01;;;;;;;;;;635;1806;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;07/02/2017 20:00;FM-12;74;;;77;25.0;;;68;20.0;74;6;100;;;3;-0.04;30.04;;30.04;;;;;;;;;;635;1806;;0.05;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;07/02/2017 20:30;FM-15;;;;75;24.0;;;68;20.0;78;7;100;;;;;;;30.04;;;;;;;;;;635;1806;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;07/02/2017 21:00;FM-15;;;;75;24.0;;;68;20.0;78;7;90;;;;;;;30.04;;;;;;;;;;635;1806;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;07/02/2017 21:30;FM-15;;;;75;24.0;;;68;20.0;78;7;90;;;;;;;30.06;;;;;;;;;;635;1806;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;07/02/2017 22:00;FM-15;FEW:02 35 SCT:04 46 BKN:07 58;;;75;24.0;;;68;20.0;78;7;100;;;;;;;30.06;;;;;;;;;;635;1806;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;07/02/2017 22:30;FM-15;FEW:02 27;;;75;24.0;;;70;21.0;83;7;90;;;;;;;30.04;;;;;;;;;;635;1806;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;07/02/2017 23:00;FM-12;;;;75;24.0;;;70;21.0;83;9;90;;;;0.01;30.06;;30.04;;;;;;;;;;635;1806;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;07/02/2017 23:30;FM-15;;;;75;24.0;;;68;20.0;78;8;90;;;;;;;30.04;;;;;;;;;;635;1806;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;07/02/2017 23:59;SOD;;;;;;;;;;;;;;;;;;;;;;;;;;;;;635;1806;RA:16;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;08/02/2017 00:00;FM-15;;;;75;24.0;;;68;20.0;78;7;90;;;;;;;30.04;;;;;;;;;;635;1806;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;08/02/2017 00:30;FM-15;FEW:02 31 SCT:04 62;;;75;24.0;;;68;20.0;78;9;90;;;;;;;30.01;;;;;;;;;;635;1806;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;08/02/2017 01:00;FM-15;;;;75;24.0;;;68;20.0;78;9;100;;;;;;;30.01;;;;;;;;;;635;1806;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;08/02/2017 01:30;FM-15;;;;75;24.0;;;68;20.0;78;8;100;;;;;;;30.01;;;;;;;;;;635;1806;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;08/02/2017 02:00;FM-12;FEW:02 29 SCT:04 35 BKN:07 68;;;76;24.6;;;68;20.1;76;8;100;;;7;+0.05;30.01;;30.01;84;74;79;;;;;0;14;635;1806;;0.05;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;08/02/2017 02:30;FM-15;;;;77s;25.0s;;;68;20.0;74;8;100;;;;;;;29.98;;;;;;;;;;635;1806;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;08/02/2017 03:00;FM-15;FEW:02 31 OVC:08 68;;;77;25.0;;;68;20.0;74;7;100;;;;;;;29.98;;;;;;;;;;635;1806;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;08/02/2017 03:30;FM-15;FEW:02 30 BKN:07 49 BKN:07 56;;|RA:61 |;75;24.0;;;68;20.0;78;9;VRB;;;;;;;29.98;;;;;;;;;;635;1806;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;08/02/2017 04:00;FM-15;FEW:02 29 BKN:07 72;;;73;23.0;;;70;21.0;89;8;100;;;;;;;29.98;;;;;;;;;;635;1806;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;08/02/2017 04:30;FM-15;FEW:02 27 BKN:07 62 BKN:07 72;;|RA:61 |;73;23.0;;;70;21.0;89;9;100;;;;;;;29.98;;;;;;;;;;635;1806;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;08/02/2017 05:00;FM-15;FEW:02 42 BKN:07 56 OVC:08 70;;;74;23.5;;;70;21.0;86;8;100;;;6;+0.02;29.99;;29.98;;;;;;;;;;635;1806;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;08/02/2017 05:30;FM-15;FEW:02 43 OVC:08 64;;;75;24.0;;;70;21.0;83;7;110;;;;;;;29.98;;;;;;;;;;635;1806;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;08/02/2017 06:00;FM-15;;;;75;24.0;;;70;21.0;83;8;110;;;;;;;29.98;;;;;;;;;;635;1806;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;08/02/2017 06:30;FM-15;FEW:02 48 OVC:08 66;;;75;24.0;;;70;21.0;83;10;110;;;;;;;30.01;;;;;;;;;;635;1806;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;08/02/2017 07:00;FM-15;FEW:02 31 OVC:08 68;;;77;25.0;;;68;20.0;74;11;110;;;;;;;30.01;;;;;;;;;;635;1806;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;08/02/2017 07:30;FM-15;FEW:02 42 SCT:04 68;;;77;25.0;;;68;20.0;74;10;110;;;;;;;30.04;;;;;;;;;;635;1806;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;08/02/2017 08:00;FM-12;;;;78;25.6;;;68;20.0;71;9;110;;;3;-0.06;30.05;;30.04;84;73;78;;;;;0;13;635;1806;;0.06;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;08/02/2017 08:30;FM-15;FEW:02 52 BKN:07 72;;;81;27.0;;;68;20.0;66;11;100;;;;;;;30.04;;;;;;;;;;635;1806;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;08/02/2017 09:00;FM-15;FEW:02 30 BKN:07 62 BKN:07 72;;;81;27.0;;;70;21.0;70;16;120;;;;;;;30.06;;;;;;;;;;635;1806;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;08/02/2017 09:30;FM-15;FEW:02 30 SCT:04 72;;;82;28.0;;;68;20.0;62;15;VRB;;;;;;;30.06;;;;;;;;;;635;1806;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;08/02/2017 10:00;FM-15;;;;82;28.0;;;68;20.0;62;11;VRB;;;;;;;30.04;;;;;;;;;;635;1806;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;08/02/2017 10:30;FM-15;FEW:02 39;;;84;29.0;;;64;18.0;51;14;VRB;;;;;;;30.04;;;;;;;;;;635;1806;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;08/02/2017 11:00;FM-15;FEW:02 58;;;82;28.0;;;67;19.7;61;22;120;;;;0.01;30.05;;30.04;;;;;;;;;;635;1806;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;08/02/2017 11:30;FM-15;FEW:02 34;;;82;28.0;;;66;19.0;58;20;110;;;;;;;30.04;;;;;;;;;;635;1806;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;08/02/2017 12:00;FM-15;;;;84;29.0;;;66;19.0;55;20;110;;;;;;;30.04;;;;;;;;;;635;1806;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;08/02/2017 12:30;FM-15;FEW:02 35;;;84;29.0;;;68;20.0;58;20;VRB;;;;;;;30.01;;;;;;;;;;635;1806;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;08/02/2017 13:00;FM-15;FEW:02 37;;;84;29.0;;;68;20.0;58;21;110;;;;;;;30.01;;;;;;;;;;635;1806;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;08/02/2017 13:30;FM-15;BKN:07 36 BKN:07 42 BKN:07 54;;;84;29.0;;;66;19.0;55;21;VRB;;;;;;;30.01;;;;;;;;;;635;1806;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;08/02/2017 14:00;FM-12;41 BKN:07 74;;;84;29.0;;;68;20.0;58;18;110;;;8;+0.05;30.00;;29.98;;;;;;;;;;635;1806;;0.04;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;08/02/2017 14:30;FM-15;FEW:02 37 OVC:08 70;;;82;28.0;;;68;20.0;62;20;120;;;;;;;29.98;;;;;;;;;;635;1806;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;08/02/2017 15:00;FM-15;FEW:02 30 BKN:07 56 OVC:08 68;;;81;27.0;;;70;21.0;70;18;120;;;;;;;29.98;;;;;;;;;;635;1806;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;08/02/2017 15:30;FM-15;FEW:02 25 SCT:04 50 OVC:08 60;;;81;27.0;;;70;21.0;70;16;110;;;;;;;29.98;;;;;;;;;;635;1806;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;08/02/2017 16:00;FM-15;FEW:02 33 OVC:08 62;;;81;27.0;;;66;19.0;62;13;110;;;;;;;29.98;;;;;;;;;;635;1806;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;08/02/2017 16:30;FM-15;FEW:02 28 SCT:04 34 OVC:08 60;;|RA:61 |;79;26.0;;;72;22.0;79;15;130;;;;;;;30.01;;;;;;;;;;635;1806;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;08/02/2017 17:00;FM-15;FEW:02 18 SCT:04 36 BKN:07 47;;|RA:61 |RA:61;76;24.4;;;72;22.0;87;10;120;;;3;-0.01;30.01;;30.01;;;;;;;;;;635;1806;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;08/02/2017 17:30;FM-15;FEW:02 60 OVC:08 70;;;77;25.0;;;70;21.0;79;8;VRB;;;;;;;30.01;;;;;;;;;;635;1806;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;08/02/2017 18:00;FM-15;;;;77;25.0;;;70;21.0;79;7;100;;;;;;;30.01;;;;;;;;;;635;1806;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;08/02/2017 18:30;FM-15;;;;77;25.0;;;68;20.0;74;9;90;;;;;;;30.01;;;;;;;;;;635;1806;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;08/02/2017 19:00;FM-15;;;;79;26.0;;;68;20.0;70;13;100;;;;;;;30.01;;;;;;;;;;635;1806;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;08/02/2017 19:30;FM-15;;;;77;25.0;;;68;20.0;74;10;110;;;;;;;30.01;;;;;;;;;;635;1806;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;08/02/2017 20:00;FM-12;FEW:02 32 SCT:04 70;;;77;25.0;;;68;20.0;74;9;110;;;3;-0.04;30.05;;30.04;;;;;;;;;;635;1807;;0.06;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;08/02/2017 20:30;FM-15;FEW:02 32 BKN:07 70;;;77;25.0;;;68;20.0;74;8;VRB;;;;;;;30.04;;;;;;;;;;635;1807;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;08/02/2017 21:00;FM-15;FEW:02 37;;;77;25.0;;;68;20.0;74;13;100;;;;;;;30.06;;;;;;;;;;635;1807;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;08/02/2017 21:30;FM-15;;;;77;25.0;;;68;20.0;74;10;100;;;;;;;30.06;;;;;;;;;;635;1807;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;08/02/2017 22:00;FM-15;;;;77;25.0;;;70;21.0;79;10;100;;;;;;;30.06;;;;;;;;;;635;1807;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;08/02/2017 22:30;FM-15;FEW:02 54;;;77;25.0;;;70;21.0;79;11;100;;;;;;;30.06;;;;;;;;;;635;1807;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
